student_id,career_success_score
STU_018974,62.102276
STU_018975,81.913284
STU_018976,72.66595
STU_018977,89.65017
STU_018978,80.0985
STU_018979,59.504475
STU_018980,80.70532
STU_018981,54.57535
STU_018982,75.7907
STU_018983,72.50371
STU_018984,75.4811
STU_018985,78.28063
STU_018986,78.51645
STU_018987,80.735054
STU_018988,74.7115
STU_018989,81.91295
STU_018990,84.70744
STU_018991,67.48073
STU_018992,77.31911
STU_018993,74.731834
STU_018994,80.66871
STU_018995,94.81626
STU_018996,63.053997
STU_018997,75.65549
STU_018998,75.91149
STU_018999,89.24926
STU_019000,74.981476
STU_019001,61.60993
STU_019002,69.04675
STU_019003,89.383606
STU_019004,78.85705
STU_019005,94.68062
STU_019006,91.258705
STU_019007,100.0
STU_019008,78.61361
STU_019009,99.05926
STU_019010,50.91502
STU_019011,82.65845
STU_019012,76.8028
STU_019013,61.301228
STU_019014,100.0
STU_019015,53.18837
STU_019016,64.46959
STU_019017,92.70238
STU_019018,72.23604
STU_019019,71.17304
STU_019020,98.13585
STU_019021,40.425575
STU_019022,74.015465
STU_019023,86.48538
STU_019024,72.800865
STU_019025,97.211876
STU_019026,96.31268
STU_019027,79.563
STU_019028,61.035686
STU_019029,57.29827
STU_019030,70.4981
STU_019031,85.79263
STU_019032,83.61459
STU_019033,76.45391
STU_019034,70.32117
STU_019035,84.06538
STU_019036,90.320694
STU_019037,85.02883
STU_019038,67.76654
STU_019039,80.368675
STU_019040,75.122665
STU_019041,75.72853
STU_019042,80.404106
STU_019043,89.79192
STU_019044,85.4919
STU_019045,70.80345
STU_019046,65.73155
STU_019047,48.64937
STU_019048,82.95868
STU_019049,57.95388
STU_019050,85.45993
STU_019051,67.12823
STU_019052,69.59334
STU_019053,79.59087
STU_019054,70.304985
STU_019055,54.186214
STU_019056,83.77938
STU_019057,78.230934
STU_019058,81.09995
STU_019059,53.581112
STU_019060,71.24185
STU_019061,48.486534
STU_019062,86.08562
STU_019063,73.22615
STU_019064,64.956
STU_019065,95.81186
STU_019066,58.733047
STU_019067,80.39802
STU_019068,65.44914
STU_019069,64.05298
STU_019070,72.35768
STU_019071,64.1322
STU_019072,100.0
STU_019073,65.83302
STU_019074,65.143456
STU_019075,60.420803
STU_019076,63.14842
STU_019077,95.24653
STU_019078,92.62522
STU_019079,85.15288
STU_019080,60.76684
STU_019081,81.587715
STU_019082,86.4516
STU_019083,60.38713
STU_019084,58.805073
STU_019085,62.24846
STU_019086,49.726715
STU_019087,76.273476
STU_019088,71.03014
STU_019089,80.04779
STU_019090,91.89519
STU_019091,78.15066
STU_019092,79.75234
STU_019093,73.08873
STU_019094,81.711105
STU_019095,74.96542
STU_019096,80.42736
STU_019097,84.38857
STU_019098,53.586945
STU_019099,67.39614
STU_019100,71.032104
STU_019101,64.26557
STU_019102,74.4441
STU_019103,86.75912
STU_019104,62.092056
STU_019105,64.3298
STU_019106,58.0233
STU_019107,89.99069
STU_019108,71.9575
STU_019109,98.933075
STU_019110,92.07543
STU_019111,69.997314
STU_019112,99.74687
STU_019113,82.09557
STU_019114,100.0
STU_019115,82.77853
STU_019116,83.47103
STU_019117,64.59322
STU_019118,76.19435
STU_019119,74.909294
STU_019120,64.06568
STU_019121,94.95692
STU_019122,78.94722
STU_019123,63.616528
STU_019124,94.157265
STU_019125,73.099724
STU_019126,74.88812
STU_019127,69.53837
STU_019128,87.638016
STU_019129,68.87413
STU_019130,59.37312
STU_019131,80.601074
STU_019132,85.75056
STU_019133,61.96374
STU_019134,67.08099
STU_019135,98.43647
STU_019136,87.18191
STU_019137,64.34557
STU_019138,85.71749
STU_019139,87.98348
STU_019140,78.294014
STU_019141,90.9415
STU_019142,81.93698
STU_019143,78.25696
STU_019144,77.50151
STU_019145,64.96944
STU_019146,88.91869
STU_019147,72.215355
STU_019148,95.2704
STU_019149,79.809326
STU_019150,81.63572
STU_019151,96.264435
STU_019152,49.476803
STU_019153,68.44217
STU_019154,84.469574
STU_019155,100.0
STU_019156,77.889175
STU_019157,87.79045
STU_019158,54.861835
STU_019159,70.09495
STU_019160,60.6065
STU_019161,62.857304
STU_019162,59.99552
STU_019163,74.28064
STU_019164,70.6822
STU_019165,81.98627
STU_019166,90.008385
STU_019167,84.81645
STU_019168,87.91065
STU_019169,66.89008
STU_019170,88.472626
STU_019171,72.44506
STU_019172,81.41868
STU_019173,80.63348
STU_019174,56.156155
STU_019175,73.16051
STU_019176,73.44621
STU_019177,95.55298
STU_019178,39.889317
STU_019179,76.46855
STU_019180,68.653404
STU_019181,95.73806
STU_019182,57.992107
STU_019183,96.953995
STU_019184,85.87527
STU_019185,93.380135
STU_019186,97.85179
STU_019187,74.08501
STU_019188,99.10335
STU_019189,83.345
STU_019190,76.2838
STU_019191,63.69758
STU_019192,97.76538
STU_019193,69.242424
STU_019194,72.04449
STU_019195,80.2918
STU_019196,82.41405
STU_019197,92.36931
STU_019198,75.57268
STU_019199,100.0
STU_019200,68.06336
STU_019201,87.205696
STU_019202,77.05067
STU_019203,56.35019
STU_019204,57.84528
STU_019205,79.9598
STU_019206,45.939335
STU_019207,70.82348
STU_019208,70.737595
STU_019209,72.57805
STU_019210,63.00788
STU_019211,68.23706
STU_019212,70.86706
STU_019213,68.93243
STU_019214,75.38352
STU_019215,95.545845
STU_019216,67.58876
STU_019217,75.51355
STU_019218,52.074974
STU_019219,82.32758
STU_019220,79.87123
STU_019221,66.01718
STU_019222,79.27527
STU_019223,75.50704
STU_019224,93.93634
STU_019225,59.739452
STU_019226,59.295033
STU_019227,64.48894
STU_019228,60.449326
STU_019229,76.56925
STU_019230,67.156586
STU_019231,84.226814
STU_019232,85.5971
STU_019233,60.820778
STU_019234,65.33203
STU_019235,78.46527
STU_019236,79.140465
STU_019237,74.608955
STU_019238,72.29056
STU_019239,83.63084
STU_019240,80.734215
STU_019241,92.100624
STU_019242,68.708595
STU_019243,86.24885
STU_019244,75.859055
STU_019245,51.56466
STU_019246,62.69095
STU_019247,91.66901
STU_019248,83.271774
STU_019249,93.2393
STU_019250,62.591507
STU_019251,94.72094
STU_019252,74.72888
STU_019253,59.053074
STU_019254,52.756145
STU_019255,68.88135
STU_019256,91.6965
STU_019257,66.225136
STU_019258,52.4992
STU_019259,77.91882
STU_019260,78.02919
STU_019261,66.05032
STU_019262,87.004814
STU_019263,70.47809
STU_019264,72.33652
STU_019265,87.69117
STU_019266,84.3283
STU_019267,53.790226
STU_019268,74.23315
STU_019269,84.38343
STU_019270,84.803764
STU_019271,49.956623
STU_019272,65.71173
STU_019273,95.66866
STU_019274,99.22882
STU_019275,99.59837
STU_019276,61.990795
STU_019277,96.62044
STU_019278,83.368034
STU_019279,75.26371
STU_019280,61.798027
STU_019281,87.72723
STU_019282,61.545876
STU_019283,100.0
STU_019284,85.522385
STU_019285,70.84453
STU_019286,92.71782
STU_019287,76.44694
STU_019288,66.60487
STU_019289,88.06723
STU_019290,78.25184
STU_019291,73.94787
STU_019292,79.45076
STU_019293,64.6565
STU_019294,73.7128
STU_019295,62.883087
STU_019296,71.212875
STU_019297,79.32039
STU_019298,90.20997
STU_019299,89.64184
STU_019300,78.87633
STU_019301,68.44554
STU_019302,79.13526
STU_019303,72.57185
STU_019304,91.916534
STU_019305,68.29202
STU_019306,59.626995
STU_019307,64.41897
STU_019308,49.29833
STU_019309,72.97614
STU_019310,82.92491
STU_019311,92.6001
STU_019312,71.4518
STU_019313,83.75779
STU_019314,84.69764
STU_019315,73.48425
STU_019316,90.00726
STU_019317,72.880615
STU_019318,84.23823
STU_019319,85.435356
STU_019320,97.93553
STU_019321,77.49846
STU_019322,83.89367
STU_019323,70.98439
STU_019324,91.62487
STU_019325,75.11746
STU_019326,95.04212
STU_019327,95.8292
STU_019328,94.89768
STU_019329,89.29916
STU_019330,77.32082
STU_019331,77.151085
STU_019332,70.28128
STU_019333,87.10682
STU_019334,60.290627
STU_019335,68.15672
STU_019336,67.489685
STU_019337,93.71125
STU_019338,61.891605
STU_019339,88.7365
STU_019340,100.0
STU_019341,79.29873
STU_019342,62.544243
STU_019343,74.14978
STU_019344,63.494152
STU_019345,64.07328
STU_019346,78.44659
STU_019347,51.239994
STU_019348,92.62158
STU_019349,82.13874
STU_019350,62.972305
STU_019351,89.15231
STU_019352,78.261246
STU_019353,78.61958
STU_019354,68.69734
STU_019355,73.63976
STU_019356,58.431244
STU_019357,62.623287
STU_019358,79.00283
STU_019359,84.13795
STU_019360,61.818977
STU_019361,90.48157
STU_019362,62.52834
STU_019363,71.63576
STU_019364,77.51679
STU_019365,86.034355
STU_019366,97.63527
STU_019367,100.0
STU_019368,73.78241
STU_019369,77.24238
STU_019370,76.84763
STU_019371,82.61271
STU_019372,71.92526
STU_019373,67.14416
STU_019374,69.57139
STU_019375,79.30342
STU_019376,93.66397
STU_019377,91.353035
STU_019378,65.10279
STU_019379,51.414204
STU_019380,87.46197
STU_019381,66.105064
STU_019382,66.44445
STU_019383,81.79602
STU_019384,62.04939
STU_019385,84.43708
STU_019386,70.5837
STU_019387,61.03564
STU_019388,67.80638
STU_019389,98.769
STU_019390,44.25053
STU_019391,77.770676
STU_019392,80.88452
STU_019393,77.84858
STU_019394,72.813774
STU_019395,78.36636
STU_019396,98.58339
STU_019397,68.53119
STU_019398,58.87307
STU_019399,60.49519
STU_019400,95.81228
STU_019401,71.94747
STU_019402,60.44864
STU_019403,87.126366
STU_019404,89.846245
STU_019405,80.10684
STU_019406,75.16919
STU_019407,63.33191
STU_019408,82.289764
STU_019409,67.31952
STU_019410,68.76346
STU_019411,81.972694
STU_019412,59.4851
STU_019413,70.51768
STU_019414,71.128136
STU_019415,81.18217
STU_019416,80.773026
STU_019417,88.863304
STU_019418,96.00537
STU_019419,71.64883
STU_019420,71.64713
STU_019421,80.28501
STU_019422,78.18634
STU_019423,74.06915
STU_019424,91.31721
STU_019425,60.564777
STU_019426,77.65532
STU_019427,84.32314
STU_019428,89.95806
STU_019429,70.765335
STU_019430,81.47314
STU_019431,57.387802
STU_019432,78.53934
STU_019433,61.97358
STU_019434,56.020065
STU_019435,98.04428
STU_019436,60.034214
STU_019437,93.43474
STU_019438,80.965576
STU_019439,54.433903
STU_019440,69.52094
STU_019441,82.69876
STU_019442,75.35999
STU_019443,56.303387
STU_019444,95.78905
STU_019445,90.01902
STU_019446,51.845387
STU_019447,77.08712
STU_019448,67.7548
STU_019449,61.54805
STU_019450,68.88845
STU_019451,66.25931
STU_019452,82.90414
STU_019453,80.50384
STU_019454,75.78927
STU_019455,70.71406
STU_019456,68.72787
STU_019457,66.45782
STU_019458,68.27626
STU_019459,60.56709
STU_019460,90.01291
STU_019461,91.5434
STU_019462,97.94242
STU_019463,65.010666
STU_019464,74.70975
STU_019465,68.37453
STU_019466,71.32077
STU_019467,72.5212
STU_019468,84.75276
STU_019469,72.202126
STU_019470,89.22749
STU_019471,96.593094
STU_019472,86.39856
STU_019473,86.42996
STU_019474,60.883568
STU_019475,58.697083
STU_019476,95.14701
STU_019477,68.05847
STU_019478,71.95499
STU_019479,70.012314
STU_019480,88.56967
STU_019481,71.883896
STU_019482,75.42508
STU_019483,70.90274
STU_019484,80.09139
STU_019485,61.058838
STU_019486,36.551735
STU_019487,69.10088
STU_019488,96.51744
STU_019489,65.89757
STU_019490,76.73065
STU_019491,55.699615
STU_019492,73.86904
STU_019493,62.16574
STU_019494,55.23087
STU_019495,95.44654
STU_019496,89.73112
STU_019497,56.51819
STU_019498,90.917145
STU_019499,92.500114
STU_019500,86.11447
STU_019501,84.62588
STU_019502,61.66565
STU_019503,66.51551
STU_019504,100.0
STU_019505,58.851933
STU_019506,80.76221
STU_019507,91.87263
STU_019508,97.08903
STU_019509,92.883644
STU_019510,91.46319
STU_019511,56.426544
STU_019512,82.30329
STU_019513,64.553925
STU_019514,58.53622
STU_019515,63.417416
STU_019516,82.80734
STU_019517,67.74767
STU_019518,65.20397
STU_019519,64.989456
STU_019520,82.6738
STU_019521,63.030434
STU_019522,75.48633
STU_019523,97.107544
STU_019524,79.8745
STU_019525,82.11247
STU_019526,71.15191
STU_019527,71.87851
STU_019528,64.58786
STU_019529,93.12222
STU_019530,88.90671
STU_019531,94.4322
STU_019532,50.452316
STU_019533,81.07389
STU_019534,72.0165
STU_019535,67.84354
STU_019536,66.666275
STU_019537,52.239754
STU_019538,74.74085
STU_019539,72.87112
STU_019540,63.937412
STU_019541,79.38736
STU_019542,100.0
STU_019543,100.0
STU_019544,74.79709
STU_019545,86.00437
STU_019546,60.102806
STU_019547,68.13321
STU_019548,91.642044
STU_019549,90.3593
STU_019550,96.7167
STU_019551,79.120834
STU_019552,67.90214
STU_019553,70.097496
STU_019554,59.565712
STU_019555,100.0
STU_019556,74.96992
STU_019557,99.28137
STU_019558,63.13023
STU_019559,88.17189
STU_019560,77.887
STU_019561,42.39815
STU_019562,92.53067
STU_019563,74.76105
STU_019564,68.20785
STU_019565,63.411915
STU_019566,82.86874
STU_019567,81.49876
STU_019568,73.23763
STU_019569,62.162544
STU_019570,74.61149
STU_019571,52.569725
STU_019572,67.441154
STU_019573,70.4745
STU_019574,79.57138
STU_019575,81.68223
STU_019576,95.64867
STU_019577,62.60212
STU_019578,63.7407
STU_019579,73.021225
STU_019580,67.50366
STU_019581,100.0
STU_019582,71.577774
STU_019583,72.53564
STU_019584,69.916824
STU_019585,81.01603
STU_019586,73.35601
STU_019587,87.60222
STU_019588,74.456474
STU_019589,65.867355
STU_019590,95.48053
STU_019591,95.738525
STU_019592,70.93842
STU_019593,63.081345
STU_019594,93.03411
STU_019595,71.58029
STU_019596,95.586334
STU_019597,73.51154
STU_019598,79.36583
STU_019599,70.784645
STU_019600,94.51812
STU_019601,76.73756
STU_019602,74.798836
STU_019603,96.35982
STU_019604,90.75018
STU_019605,76.882614
STU_019606,80.94741
STU_019607,61.443645
STU_019608,72.36949
STU_019609,88.168205
STU_019610,62.8419
STU_019611,70.55238
STU_019612,57.13692
STU_019613,56.050217
STU_019614,63.598606
STU_019615,89.58115
STU_019616,69.325676
STU_019617,74.36462
STU_019618,67.873726
STU_019619,88.78841
STU_019620,75.02408
STU_019621,73.60431
STU_019622,79.50864
STU_019623,75.46023
STU_019624,94.49652
STU_019625,32.004593
STU_019626,83.94758
STU_019627,91.83445
STU_019628,76.383804
STU_019629,80.26625
STU_019630,95.752396
STU_019631,63.40901
STU_019632,91.94834
STU_019633,88.833046
STU_019634,85.60386
STU_019635,76.56762
STU_019636,67.938156
STU_019637,80.962814
STU_019638,66.87764
STU_019639,65.27825
STU_019640,81.10236
STU_019641,92.87807
STU_019642,79.406555
STU_019643,88.7381
STU_019644,74.85058
STU_019645,71.922134
STU_019646,72.318306
STU_019647,77.22193
STU_019648,58.312115
STU_019649,62.746613
STU_019650,71.52895
STU_019651,75.96125
STU_019652,70.92735
STU_019653,69.42309
STU_019654,58.099987
STU_019655,58.359753
STU_019656,49.524494
STU_019657,72.14186
STU_019658,72.06165
STU_019659,81.899994
STU_019660,69.4251
STU_019661,80.6671
STU_019662,70.708565
STU_019663,72.39607
STU_019664,65.60274
STU_019665,89.55552
STU_019666,88.087906
STU_019667,73.53629
STU_019668,52.031013
STU_019669,59.14712
STU_019670,82.75266
STU_019671,55.455437
STU_019672,84.91614
STU_019673,73.319984
STU_019674,81.5817
STU_019675,72.143974
STU_019676,78.64945
STU_019677,82.787224
STU_019678,98.875626
STU_019679,92.84605
STU_019680,82.83199
STU_019681,92.53814
STU_019682,91.96798
STU_019683,69.93802
STU_019684,64.63304
STU_019685,95.064384
STU_019686,82.57431
STU_019687,62.040188
STU_019688,85.220184
STU_019689,70.79792
STU_019690,78.35309
STU_019691,64.98108
STU_019692,56.439613
STU_019693,97.10805
STU_019694,80.80014
STU_019695,58.06663
STU_019696,63.864693
STU_019697,99.10847
STU_019698,89.343285
STU_019699,78.01646
STU_019700,83.18428
STU_019701,67.41839
STU_019702,76.98191
STU_019703,80.11112
STU_019704,79.228325
STU_019705,64.42337
STU_019706,92.46249
STU_019707,66.81322
STU_019708,83.76156
STU_019709,72.59195
STU_019710,64.70358
STU_019711,95.65398
STU_019712,43.336094
STU_019713,90.15445
STU_019714,63.174812
STU_019715,85.34573
STU_019716,85.8614
STU_019717,95.76739
STU_019718,72.168724
STU_019719,92.962746
STU_019720,93.3923
STU_019721,55.15169
STU_019722,72.615845
STU_019723,82.26258
STU_019724,74.36747
STU_019725,87.16824
STU_019726,61.352127
STU_019727,87.176674
STU_019728,79.004814
STU_019729,67.69355
STU_019730,68.71707
STU_019731,62.853466
STU_019732,85.92625
STU_019733,78.37308
STU_019734,71.81849
STU_019735,79.48802
STU_019736,100.0
STU_019737,95.79505
STU_019738,88.650925
STU_019739,65.38615
STU_019740,71.7471
STU_019741,100.0
STU_019742,79.568375
STU_019743,84.335594
STU_019744,73.24143
STU_019745,85.25446
STU_019746,91.21021
STU_019747,80.60696
STU_019748,62.0502
STU_019749,61.880676
STU_019750,75.497574
STU_019751,76.50539
STU_019752,62.53463
STU_019753,91.48363
STU_019754,73.48183
STU_019755,83.03372
STU_019756,52.012867
STU_019757,84.00614
STU_019758,59.9326
STU_019759,72.72319
STU_019760,81.29671
STU_019761,67.358
STU_019762,85.33955
STU_019763,72.56115
STU_019764,61.983643
STU_019765,85.749626
STU_019766,68.89054
STU_019767,52.52974
STU_019768,82.66285
STU_019769,61.421413
STU_019770,78.66161
STU_019771,96.21451
STU_019772,67.36794
STU_019773,82.98618
STU_019774,52.18469
STU_019775,87.22904
STU_019776,58.371128
STU_019777,72.97355
STU_019778,72.326935
STU_019779,71.0693
STU_019780,83.02009
STU_019781,52.17913
STU_019782,76.54334
STU_019783,67.31746
STU_019784,77.02517
STU_019785,72.27326
STU_019786,51.517616
STU_019787,77.382095
STU_019788,71.13915
STU_019789,81.43852
STU_019790,66.73628
STU_019791,52.220238
STU_019792,78.62202
STU_019793,63.334873
STU_019794,84.83827
STU_019795,72.9914
STU_019796,83.86363
STU_019797,48.205864
STU_019798,91.578026
STU_019799,76.78585
STU_019800,50.689106
STU_019801,76.04114
STU_019802,92.65281
STU_019803,67.28951
STU_019804,81.59516
STU_019805,73.74153
STU_019806,61.079742
STU_019807,61.51456
STU_019808,61.929214
STU_019809,87.847145
STU_019810,66.71429
STU_019811,68.92
STU_019812,89.98542
STU_019813,77.12285
STU_019814,87.04084
STU_019815,84.180046
STU_019816,75.46709
STU_019817,95.01108
STU_019818,69.40414
STU_019819,95.278244
STU_019820,59.33546
STU_019821,78.50971
STU_019822,70.8828
STU_019823,83.92998
STU_019824,100.0
STU_019825,78.194824
STU_019826,86.601135
